CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ZeroBalance,CreditScoreCategory,ZeroBalanceFlag,InactiveWithBalance,BalanceToSalaryRatio,ProductDiversity,HighRiskGeography,AccountHealthScore,SeniorCustomer,Geography_Germany,Geography_Spain,AgeGroup_Senior,AgeGroup_Young,Tenure_Loyal,Tenure_New,BalanceCat_1-50K,BalanceCat_50K-100K,BalanceCat_100K-150K,BalanceCat_150K+,ActiveBalCat_Active + Zero Balance,ActiveBalCat_Inactive + Has Balance,ActiveBalCat_Inactive + Zero Balance
-0.680735393748446,1,-0.2799319620189817,0.6847228671904925,-1.2260588112551243,2,1,0,-0.09502138348333888,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.3019151758845888,1,-0.5649345958990805,-0.35097063583918053,0.8771134308753196,2,0,0,-0.7789409990941224,0,1,0,1,-0.015525318642883815,2,1,2,0,True,False,False,False,False,False,False,False,True,False,False,True,False
-0.970619292078646,0,0.10007154982114991,-0.35097063583918053,-1.2260588112551243,2,0,1,0.09946914240819298,1,1,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.12167358982591753,1,-0.46993371793904753,-0.005739468162622887,1.011458170016173,2,0,0,-1.1473743707662665,0,2,0,1,-5.3729502391124294e-05,2,0,2,0,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.11132059345698182,0,-0.46993371793904753,-0.6962018035157382,0.023204417443530367,1,1,1,1.200282546767909,0,2,0,0,-0.032705153578586096,1,0,3,0,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.9499132993407745,1,-0.46993371793904753,-1.7318953065454112,-1.2260588112551243,1,1,0,1.4522222603688624,1,1,1,0,-0.036842677485864034,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.5772054300590889,1,-0.8499372297791791,1.3751852025436078,0.8716293202336782,2,1,1,-0.730277552386093,0,2,0,0,-0.016606056749659273,2,1,4,0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.5719771668927752,0,-0.944938107739212,0.33949169951393476,1.7522692998894362,1,1,0,1.2437626330364233,0,3,0,1,-0.02712230395231637,1,1,2,0,True,False,False,True,True,False,False,False,False,True,False,True,False
-1.508975103263303,1,0.955079451461446,0.6847228671904925,0.05810801674838688,1,0,0,0.6183211327937311,0,1,0,1,-0.03153981870235917,1,0,1,0,False,False,False,False,True,False,False,True,False,False,False,True,False
0.654801137844261,0,0.10007154982114991,-1.7318953065454112,-1.2260588112551243,2,1,0,-0.644823008523355,1,3,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.49950619231022525,0,1.4300838412616106,-0.6962018035157382,0.5558448712660913,1,1,1,0.979826903208137,0,3,0,0,-0.03046263136258315,1,1,3,1,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.26661553899101753,0,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,1,1,0,1.1350334629675547,1,2,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.7272721124268109,1,-0.3749328399790146,1.7204163702201654,-1.2260588112551243,2,1,0,-0.490769217520701,1,3,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0.7893900906404252,0,-0.7549363518191462,1.7204163702201654,0.33092281753822167,2,0,0,-0.4032121657756763,0,3,0,1,-0.025498472160426944,2,0,2,0,False,True,False,False,True,False,False,True,False,False,False,True,False
0.19926929761108958,1,-0.0899302060989159,1.7204163702201654,0.2092482761224284,1,0,0,0.7769647190854593,0,3,0,1,-0.0312893384910451,1,0,1,0,False,False,False,False,True,False,False,True,False,False,False,True,False
0.5305651814170323,1,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,2,1,1,0.7989758172428683,1,3,1,0,-0.036842677485864034,2,0,3,0,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.1837915680395318,0,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,2,1,0,-0.7476721683699096,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.653917052428403,0,2.095089986981841,1.0299540348670502,-1.2260588112551243,2,0,1,0.6999763713062147,1,1,1,0,-0.036842677485864034,2,0,2,1,False,True,True,False,True,False,False,False,False,False,True,False,False
-0.3494395099425032,0,1.810087353101742,-0.6962018035157382,0.6845072595591735,2,1,0,-1.1255860121613446,0,2,0,1,-0.006544182297691196,2,1,3,1,True,False,True,False,False,False,False,False,True,False,False,True,False
-0.8153243465446103,0,-0.3749328399790146,-1.3866641388688534,1.0208626211876202,1,1,0,1.4988615156073433,0,1,0,1,-0.03008705797732925,1,1,2,0,True,False,False,False,False,True,False,False,True,False,False,True,False
-1.0327372702922604,1,1.2400820853415448,-1.3866641388688534,-1.2260588112551243,1,0,0,-0.6304778487620386,1,1,1,0,-0.036842677485864034,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,True
-1.8609769798071174,1,-1.2299407416193107,1.0299540348670502,-1.2260588112551243,2,1,1,1.3940854929288968,1,1,1,0,-0.036842677485864034,2,0,3,0,False,True,False,True,True,False,False,False,False,False,True,False,False
-1.9127419616517958,1,-1.2299407416193107,-0.6962018035157382,1.2911216482430419,1,1,1,0.6583685531319816,0,1,0,0,-0.026621789145147966,1,0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.6496764046416389,1,0.4800750616612815,1.0299540348670502,1.2525014062396176,1,1,0,-0.8792156594929791,0,2,0,1,-0.008792427278096421,1,0,2,0,False,False,False,False,True,False,False,False,False,True,False,True,False
1.3173929054561466,0,-0.46993371793904753,0.6847228671904925,0.5326464331524868,1,0,1,0.2322630797738468,0,4,0,0,-0.02815836328327108,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.8100960833782966,1,-0.46993371793904753,-0.6962018035157382,1.2186971973572578,1,1,0,-1.5279919622500298,0,3,0,1,0.07566714601002901,1,0,2,0,False,False,False,False,False,False,False,False,False,True,False,True,False
1.2966869127182752,0,0.38507418370124863,-0.35097063583918053,-1.2260588112551243,2,0,1,1.088522932701459,1,4,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1371513193974753,1,-0.3749328399790146,-1.3866641388688534,0.6202958923874307,1,0,1,1.2198344397957046,0,2,0,0,-0.030768004319754474,1,0,2,0,False,True,False,False,False,True,False,False,True,False,False,False,False
-1.3226211686224603,1,-0.2799319620189817,1.0299540348670502,1.3157661964918885,2,1,0,0.9693394808644856,0,1,0,1,-0.027706524757474246,2,0,3,0,False,False,False,False,True,False,False,False,False,True,False,True,False
0.8515080688540395,1,0.005070671861117005,-0.005739468162622887,0.24330257264944424,1,1,1,-0.10374415739119323,0,3,0,0,-0.028096777776509766,1,1,3,0,True,False,False,False,False,False,False,True,False,False,False,False,False
0.43738821409661094,0,-0.8499372297791791,0.33949169951393476,0.8284521217834353,1,1,1,-0.8594504458131147,0,3,0,0,-0.014113625302591783,1,0,3,0,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.3804984990493104,1,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,1,1,0,-0.442186703586637,1,2,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1.2863339163493395,1,0.5750759396213144,1.0299540348670502,-1.2260588112551243,1,1,0,0.5345377460589333,1,4,1,0,-0.036842677485864034,1,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.1837915680395318,1,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,2,1,1,-0.8979514222419279,1,2,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.26138727582470384,0,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,1,1,1,-0.7781281828728301,1,3,1,0,-0.036842677485864034,1,0,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
1.2138629417667894,0,-1.2299407416193107,-0.005739468162622887,-0.4055488583006164,1,1,1,-0.5106443183721135,0,4,0,0,-0.030341802904060477,1,0,3,0,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7893900906404252,0,-0.944938107739212,-1.3866641388688534,1.1279755767416504,1,1,1,1.2864749044967556,0,3,0,0,-0.02926825523168856,1,0,3,0,False,False,False,True,False,True,False,False,True,False,False,False,False
-0.22520355351527466,0,0.10007154982114991,0.33949169951393476,-1.2260588112551243,2,1,1,0.6911639434203034,1,2,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5305651814170323,1,0.38507418370124863,0.33949169951393476,0.6379074880926543,1,1,0,-0.6650509692922941,0,3,0,1,-0.019952358345669257,1,0,2,0,False,True,False,False,True,False,False,False,True,False,False,True,False
1.5037468400969893,0,1.2400820853415448,1.3751852025436078,1.4577180624414066,1,1,1,-0.6440065293963445,0,4,0,0,-0.012990791775343194,1,1,3,1,True,False,True,False,True,False,False,False,False,True,False,False,False
-1.2501501940399102,0,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,2,0,1,0.8350709623111053,1,1,1,0,-0.036842677485864034,2,0,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
-1.4572101214186246,0,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,2,0,1,-1.242172289419983,1,1,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
0.6030361559995824,1,0.4800750616612815,1.3751852025436078,0.8382394093043719,1,1,0,0.3017604365110662,0,3,0,1,-0.026996408588645316,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.09061460071911039,0,0.10007154982114991,0.33949169951393476,0.8526942504397577,2,0,1,-0.23776761010961298,0,2,0,0,-0.023365367634844585,2,1,3,0,True,False,False,False,True,False,False,False,True,False,False,False,False
0.04397435207705388,0,-0.8499372297791791,-1.3866641388688534,0.10903648751750056,2,1,1,1.4743856307497025,0,2,0,0,-0.03279799524177288,2,1,4,0,True,False,False,False,False,True,False,True,False,False,False,False,False
-1.9334479543896672,0,-0.5649345958990805,1.7204163702201654,1.141486248733347,2,1,0,0.012501295211564178,0,1,0,1,-0.02368560429036491,2,0,3,0,False,False,False,False,True,False,False,False,True,False,False,True,False
-0.3494395099425032,1,2.095089986981841,-0.6962018035157382,0.601586671961951,1,1,1,-1.0744801050355566,0,2,0,0,-0.010086302781685043,1,0,3,1,False,True,True,False,False,False,False,False,True,False,False,False,False
0.04397435207705388,0,0.6700768175813473,0.6847228671904925,0.9753725133202716,1,1,0,0.26888498556918766,0,2,0,1,-0.026170436371300065,1,1,2,0,True,False,False,False,True,False,False,False,True,False,False,True,False
0.6030361559995824,1,-1.2299407416193107,0.33949169951393476,1.286882678717959,1,0,1,-1.6626110732078727,0,3,0,0,0.2811185292228151,1,0,2,0,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.09061460071911039,1,0.8600785735014131,1.3751852025436078,0.6731509048196785,4,0,0,-0.36677602162747613,0,2,0,1,-0.023372266343343728,3,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
0.9343320398055251,0,0.2900733057412157,1.3751852025436078,0.7171226692782963,2,1,0,-1.0571535144436506,0,4,0,1,-0.009117176802765975,2,0,3,0,False,True,False,False,True,False,False,False,True,False,False,True,False
-2.4407447764675174,1,1.3350829633015777,-0.005739468162622887,1.4587627160944379,1,1,1,-1.3495812436135377,0,1,0,0,0.030189331610318212,1,0,3,1,False,True,True,False,False,False,False,False,False,True,False,False,False
0.34421124677618953,1,-0.8499372297791791,-1.0414329711922958,-1.2260588112551243,2,1,0,-0.28356108297533705,1,3,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.5719771668927752,1,-0.944938107739212,-1.0414329711922958,-1.2260588112551243,2,1,1,-1.4211254669509426,1,3,1,0,-0.036842677485864034,2,0,3,0,False,True,False,True,False,True,False,False,False,False,True,False,False
-0.1734385716705961,0,0.5750759396213144,-1.0414329711922958,-1.2260588112551243,1,1,1,0.7627128762079176,1,2,1,0,-0.036842677485864034,1,0,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
1.6797477783688965,1,-0.944938107739212,0.33949169951393476,-1.2260588112551243,1,1,0,-1.1473082640392556,1,5,1,0,-0.036842677485864034,1,0,1,0,False,False,False,True,True,False,False,False,False,False,False,False,True
1.2863339163493395,1,2.950097888622137,0.33949169951393476,0.6951035597431827,2,1,1,-0.43952760845925515,0,4,0,0,-0.02245402989758453,2,1,4,1,True,False,True,False,True,False,False,False,True,False,False,False,False
-2.130154885399446,1,-0.7549363518191462,0.6847228671904925,1.1023661524773813,1,1,1,1.328461222928543,0,1,0,0,-0.029453186293881405,1,0,3,0,False,False,False,False,True,False,False,False,True,False,False,False,False
0.5202121850480966,1,-0.1849310840589488,1.0299540348670502,0.5043109251467575,1,1,0,-1.4436048937680448,0,3,0,1,0.020084518002478405,1,0,2,0,False,False,False,False,True,False,False,False,True,False,False,True,False
1.048214999863818,1,-0.5649345958990805,-0.35097063583918053,-1.2260588112551243,2,1,1,-1.0493358270963724,1,4,1,0,-0.036842677485864034,2,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7479781051646823,1,-1.7049451314194752,-0.35097063583918053,-1.2260588112551243,2,0,0,-1.3061536589936518,1,3,1,0,-0.036842677485864034,2,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
1.6072768037863465,1,-0.46993371793904753,0.33949169951393476,-1.2260588112551243,2,0,0,0.01882347048129756,1,5,1,0,-0.036842677485864034,2,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.26661553899101753,1,0.955079451461446,0.33949169951393476,1.5578902030051085,1,1,0,1.1485846443084158,0,2,0,1,-0.027457273746044234,1,0,2,0,False,False,False,False,True,False,False,False,False,True,False,True,False
0.6340951451063895,0,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,2,0,0,-0.9417482626430316,1,3,1,0,-0.036842677485864034,2,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.825677342913546,0,-1.6099442534594424,-0.6962018035157382,0.5094194227662581,1,0,1,-0.809364570717824,0,1,0,0,-0.018676872255539635,1,0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.12167358982591753,0,-0.1849310840589488,-0.35097063583918053,0.6379102169052083,2,0,1,1.4323693113758411,0,2,0,0,-0.031120967332293314,2,0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2459095462531461,0,0.4800750616612815,-0.005739468162622887,-1.2260588112551243,2,1,0,-0.29235571960490236,1,2,1,0,-0.036842677485864034,2,0,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.21485055714633894,1,-0.6599354738591133,-0.35097063583918053,0.09073771260382188,1,0,0,0.8127401448117162,0,2,0,1,-0.03181928062442053,1,0,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False
-0.753206368330996,1,-1.5149433754994095,1.0299540348670502,-1.2260588112551243,2,1,0,0.21618414463921615,1,1,1,0,-0.036842677485864034,2,0,2,0,False,True,False,True,True,False,False,False,False,False,False,False,True
